Age,Gender,Country,family_history,treatment,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,support_needed
2.3502825345955634,1.018214686590413,0.9209342834899134,-0.30124820282711356,0.17762167053393235,0.37038439898406444,1.4204854467834598,-0.029340210106851547,1.8018885917139942,0.4197642881793274,1.6962909190301656,0.7506994710638307,-0.09905386808909196,0.6641866759626506,-0.43507240863986085,-0.42226562168469617,0.43548147459264225,0.7733760248085894,0.17044958942945726,-0.39317285868081403,-0.6415097957771783,-0.9417589036929808,0.2827410899543377,0
0.2624183687570562,1.1589405145426532,-2.0311467137657533,-0.7138727312420521,1.8919515420837791,-0.3777658665140627,-0.371491002351174,1.9913887362125031,0.9935273701825091,0.02288072158765389,1.0046747916336864,-0.9691839234468423,-0.9779278980898944,-1.6276513561593036,0.8986069696684704,-0.9213102553235855,1.6108714161862405,2.6266659735645312,0.08966099491199359,-0.018651386156785667,1.9387169208432997,1.0696695641690184,0.9053957668890766,0
0.8891685769120159,0.8408488066222326,1.501427038807285,-0.7849132580857736,-0.7809741747249561,0.030338302130049916,0.4825362530198845,-0.47790610412815654,-0.7380863959792521,1.179972893500718,-0.30046843816820995,0.44331228170409126,-0.0114108515014454,0.5183824558020128,-1.353901059322344,-0.9608708793658782,0.08082791544057291,-0.14876235402186322,-1.5552886412235847,-0.9786436403962359,-0.14789714128133488,0.5824036715897419,0.6408647956394187,0
-0.9266420765376218,-0.8924263953311472,-1.040328003466014,0.3857541868685663,-0.8371157303715027,0.96331413167316,0.46868418989203675,-1.2282718009175246,0.9057894552278071,-1.0644337573602998,-2.0382563929218667,1.1920545606031427,-0.49215002999951324,0.07096821857090534,-0.33848688271514205,-2.715198203549734,-0.05585045621231697,0.23095854033495974,0.14379308701399454,1.1982291130584661,-0.18041751614274681,-0.09966903087774419,-0.23902785893216064,1
-1.6986096805848188,-0.17174704984954803,0.5314046720963407,0.6236265502208315,0.16605084807371204,1.75725555192525,0.91929961414379,1.924320772735019,1.367511078523999,1.3284541700399344,1.004161039522768,0.2752973421935589,-1.9623256306344017,-0.5581205847199627,0.8804805278180261,0.7473192053659443,0.5378021779008338,0.9776147362027158,0.08827688190837885,1.0906275975703317,-0.708840789591987,0.7483827217753185,0.1890380372977834,0
-2.278179880365376,1.7343408210352478,0.01989821766990525,-0.5427734452173321,-0.8063625224025187,0.0015916174143805503,-0.4300384758914509,0.34495347288431033,0.3285622601185927,0.8969948904919319,-0.6953364141880484,-0.9098137218840759,-1.2846542348658663,0.5421690490093396,-0.8308102734245438,0.6903447051574301,-0.4052330037218574,-0.18094210110335385,1.0152337648744723,-0.024247830310712558,0.974378859550604,1.0356191060715372,-0.0761875593317962,0
2.0033690192092157,1.5610354542132627,0.6063961833118837,-1.7305256641359825,0.05967122881441774,0.46047559382127595,0.32371257596595693,-0.45871446076228667,-0.11224368014147244,-0.6241508003220666,1.4871986934489545,0.6662874700026108,1.0455239394807205,1.6567795148582372,-1.2441273608943448,-0.13403348254360076,-0.389117948619608,0.11866289243511918,0.7016686620744083,-0.021160816342947232,-0.6304013219422938,0.758389025280985,-0.7184679261032055,1
-1.1928732811716056,-0.017384298626917195,3.0310595203216555,-0.6126379217616676,1.124402638395768,3.8280147101108475,0.06132364624231078,0.06530698828938207,0.7302407544795682,0.014563649036156518,0.06999681695938036,0.5212356841409262,-0.5412606184957006,-0.1514782485812691,-0.4585107343134667,0.13441942250197902,0.530454700820103,0.5536606562840404,0.6975349652933145,-0.6055545059803772,-0.5265679395011927,0.3795653656323718,0.8308733004181611,0
-2.541457443507209,0.23724485080308902,-0.6088026443945924,-1.1931976140073688,-0.21752756457639932,1.1431037193505933,0.4885599647504094,-0.12305193818445717,0.7339322143215282,0.4680760081198214,0.967519261757886,0.018055782330150084,-1.4860167036313041,-0.24210472455805007,0.7367476203634525,-0.4377922451404982,0.10965851494043323,0.14559971062531077,0.36733639271282514,-0.2925440989296636,-0.45597689049654094,0.6285977987856137,-0.334408800926078,0
0.4996078139090463,0.8456548058028258,0.3274263977562546,-1.398204539771956,-1.0913841494762213,0.6392684252282944,0.9514289000484205,-0.15497448722146573,0.5940432898228152,1.1506189090534604,1.7974378978832997,0.4603193423260195,-1.9917730241463787,-0.9297837869279161,-0.5939546665542264,1.3284253769692165,-0.8486269444569401,-0.476195214282369,1.2604337870172964,0.9120554211291679,0.12259542780469064,-0.34730647162163336,-0.2879080840184845,0
-0.9261688438334881,-1.1419885060340558,-1.4795613920235848,2.032724476901773,-0.8396249946365595,0.9829443720689205,0.8717958142493814,-0.12905741260837508,-0.026898257598521286,0.5997324554017853,0.09255173284698943,-0.822531320625868,0.7831598768774208,-1.8285531254012115,-1.1807467319932248,-1.40431710959103,-0.08914364886532464,0.44389688002633615,-0.494985303400638,0.6213065165328984,0.05587800069338,-0.3685758615529666,-0.098501701587997,1
-1.6056607803140108,-0.835691622538235,0.6861008521160123,-0.010265524900892147,0.8318684779736476,-0.27585284299957247,-2.1942467945424466,0.44055296234090946,0.5740704108403497,-1.9048535832800242,-1.5835890075413392,0.5582633110093328,-0.15633459507773845,-1.0282650592615925,-1.1390289490382188,2.4358654869968177,0.6324862494883176,-0.4406509041778147,-0.19494341734455253,1.404067171158182,0.2792397636173545,0.42707215611785276,-1.2854850131945788,1
-0.6876057930709503,2.274113344440237,0.07930938181951773,0.17921183882940853,-1.7654370975501104,0.16241267066134016,-0.14329278963482642,-0.5082067964447189,0.2372180447095914,0.7386110063964332,-1.1950350989237168,-1.2817155520800387,-0.7518816563235123,0.1753515367620439,-1.5455390514396263,-0.06349091790788963,-0.744370716897821,-0.38056834015793223,-1.1490078718536643,-0.584918810751605,0.042820573237997026,0.37986845007514136,-0.4436688437434245,0
-0.2748886845849738,2.4758042031907763,-1.598137805542369,-0.5109707285387186,-0.8135884743130184,-1.5271402687726507,-0.24346451968179142,0.4835997749451171,-2.285383474569988,0.2460699208932041,0.8812094357005437,0.6701802887309757,-0.3036902016513538,-0.5101972572196927,0.5162722668820823,0.8484731895405464,0.07680041198253153,-0.33021458028731904,-0.6617149426540945,-0.7268619207009878,-0.26088592074088734,0.6295724070679984,-0.6365444254800704,0
3.668293163479798,-0.5519924568390415,-0.9711898136106768,-1.3581401341003672,-1.2333299797186374,-0.04669140614549449,0.8127616671796696,-0.5820700096358803,-0.029170677106447957,-0.9548628509224779,-1.8156032324674487,-0.32783410461638063,-0.8056575290605094,-0.14210502636201536,0.3320389183147992,-0.08371651900385096,0.7660989542244767,0.21229247840855656,-0.7189163053348553,0.8322750264919373,-0.33336512925335565,-0.1343138818349904,0.7319736612656195,0
-0.4369477005522754,-0.4756272965756462,-2.4122606576713794,0.2163703827071269,-0.2804792407608093,1.0433610259194996,0.04403835004439101,0.6408870776105619,-1.1602707228472768,1.0316143825573902,0.3567783041293556,-0.488058595235709,0.9800610037241839,-0.10632445653330161,0.19213776151441372,0.36221929825174554,-0.3457556683729327,-0.08311800198140798,0.4379478992053612,0.18047100339806768,1.619513096811849,0.49047187999704267,0.14011782752585475,0
-1.0147774795015867,-0.3140787009133458,0.2341561129754565,-0.180180661113966,-0.4801474823039132,0.4860119214624192,-0.5575591238976083,-0.22159593296104607,0.3389247547538611,1.3583280023210367,-0.37869874916747054,-0.1479792822907578,-0.2048856420793611,0.5204580968433812,-0.3216728992821368,0.3484800287452723,-0.5471376551872353,0.1071792692979537,-0.46721276055188565,1.3242520975400374,0.6074711057342556,0.007062499538795259,0.4872323635690365,1
-1.1498806414704819,-0.7259593178791619,-2.1936611475322363,-0.546327488650855,-0.27238658083119605,0.0709428863759311,0.39481993151243766,-1.3135866099333617,-1.0835351012970729,-0.10777151334806985,0.6616641869131076,-0.033025303120629394,1.3422232322317948,0.11288161240855275,-0.9848640576875783,-1.186231177056032,-0.7708768938886924,-0.7404911200853838,1.5488592012694282,0.7054756814794474,-0.314540345063929,-0.14002727371447765,0.6180680834672684,1
1.0220519687103968,-2.5550248265443343,0.35930574631981066,0.6598133989233733,2.2976287588744984,-0.09145598181561795,0.16835060428836449,0.37555712802861113,1.0900721986196078,1.4135569524096987,0.24004940883632317,0.3624736063416011,0.5072517529856208,-1.1756093791846607,0.8635902329807207,1.206610271423609,-0.1011710509780464,-0.16447298306253683,0.026936228599892476,-0.6917952140478784,0.5159613540173885,1.46373083939959,0.4225453891807626,1
-0.18516727046360293,0.2106891433216622,-0.5347516171148112,-0.7962910881625268,2.0018973119506516,0.5402578143356114,0.20871673009106906,0.4475157706496621,-0.16019571118446493,0.6983197644250532,0.18988415931306926,0.25831170428366457,-2.2683787679929246,0.611456077528804,-0.025093243314140302,0.7992719656426293,0.13840248239307235,1.916420571112569,0.1428143092191683,-1.2119146242794927,-0.15076046534398815,-1.2042028411483088,0.3849851056585551,0
-1.5984890489074786,-1.1321596913063878,0.06075045914820931,-0.9697563487089937,-0.5133294409871524,-0.4907816263028585,0.5002535635599961,-0.13623877310632246,-0.5036636458902418,0.5466633477357157,-0.42004230553726496,-1.3919618496664645,0.11001079239590052,1.0067600054726547,1.2108424734976355,0.375451978885177,0.9335271317191405,-0.4589285212165869,-0.11895627319036328,1.6541519438212324,-0.31938245059595183,0.9349744672781404,-0.3281621754437,1
0.300718300778808,0.7871443685231713,1.5662564420151421,-0.10724204332471374,-1.8113867700863853,2.5738449058562667,-1.687837084088183,-0.649618768631216,-0.1396958807678957,-0.03248040382546935,0.2152875951162842,-1.2309835865961438,-1.1529220749197995,2.407661157670732,-0.7547870988631545,-0.761486514464981,-0.4996324437381128,-1.169366403716849,-0.735244251179363,0.4683216963861182,1.2463698892132546,-0.5958350485167758,0.4766273141083535,1
-1.411894974122733,-1.0792509705540212,-1.066018042124345,-1.5527819984685138,-2.041017108827674,-0.4228344499785386,-0.5827265837386585,-1.3728949673395612,0.011373298595307672,-2.0916667997379186,-1.048653065423489,-0.11223753737425834,0.21752356865309377,-0.005155076534850725,0.7649664484037318,0.9042924672213276,0.4057650986776307,0.34855726338082704,0.27421967496306116,0.04597816859552344,0.6908588397135789,-0.24687848579820384,0.02487794273168623,1
-1.8271822086930516,0.5597765413060303,0.5256696629626223,0.30002435289040685,0.4432891819410261,3.589890243103916,1.139197589869335,-0.4791536194035709,-1.425811503293682,-0.0739144086593901,0.2726558962713445,-0.042507903776460125,0.0289717124635835,-0.23327373085241995,-0.9898564164278855,0.47856457489923093,-0.3445529962327615,-0.6112320149136384,0.9540616104997994,-0.5426474275740113,1.7361106361094298,-1.4211850380771125,1.0219031349702998,0
2.4077546527788978,-2.496202066156579,-0.7479719169974374,1.1242739134587998,0.41861045101089117,0.04150616538937345,-0.16280627210123913,0.06906691717432671,1.4504637065762904,1.70861371499109,0.0874991246614414,0.08376269042388673,1.2673541715463708,-0.7138090369876838,-0.0631492199913771,-0.4228454125348504,0.20612212337292712,0.7484405523638912,0.36867317847414893,0.6641693928634775,-0.45730062943144606,0.18934948497861379,-0.05824448252399019,1
-1.0799330740312791,1.4323214443135837,-0.8536538686794343,-1.040412985793857,-1.9805099556455654,1.625892466401559,-1.378434919324465,-0.698314376177766,-0.07443296991790051,0.84028172386202,-0.12060798751947471,-0.17514183198689556,-0.15782022548941044,-0.18722680695563246,0.6841229125630925,0.25677641986506233,-0.5140957566129543,0.08257466097784216,0.11807875097060279,0.07576174295413629,0.6896036643213717,-0.29155606547984897,-0.304319581195759,1
2.433748975377648,-0.9009921429981412,-1.7938167494795145,-0.9139336098776208,-0.023182654158024535,0.5897572728964489,-0.2718062481016733,-0.789276708246483,-0.5306184588017064,1.536131806904672,0.21181838658213067,0.33915019037757843,-0.13234547122052776,0.07891179307618425,0.5720094042287214,0.20807131621604244,-0.5255948221339115,-0.6290873314788029,0.16858598856740978,1.1761818077374389,-0.6516773705493489,0.4065276655964957,-0.13648724447066002,0
-0.645412321389142,-0.40777684695755156,1.1756614928478832,-1.189655160704343,-0.16998315872641181,0.6713857018684523,-0.5896688091409061,0.013132937065869333,0.22825982371135856,1.3236015410476805,-0.3713508418631098,0.6331571011091746,0.08740535921462729,0.8292531858016035,0.16341903524676726,-0.6534726345097186,0.07623083891838912,0.2765337679914883,-0.2735972069234891,0.02803031945847246,-0.6633705456296236,1.132955891462462,-0.10894346216291874,0
-0.7039912326458369,1.1282386258278154,-0.23480933136146043,-0.906826455501628,-0.6391917336453119,0.7834060040830035,-0.09034167961245983,-0.040493459327768044,-0.023754454812495846,1.1996353744307209,-0.046692909479360924,-0.20731454039729166,-1.2416109718419621,0.24850173382307703,-0.40339642241661133,1.0993158995325023,-1.0583935462844292,0.45383419410199277,0.035484050120704325,-0.5860701056633347,0.7562924799187659,-1.582521163394239,-0.44689558702613724,0
-1.2596684084181202,0.569660500685843,-0.7070126030857684,0.9109541385247333,-0.6937813067373012,-0.542279343317691,-0.48809875340170766,0.8772053894272803,-1.6178302311947967,-0.38614216776923765,0.2644183777848527,-1.6081621749439796,-0.3902094252173272,1.2702591433963366,-0.7065166375823938,-2.014331354219237,0.35272751595620044,-1.8882448801320155,-0.6598295000572738,-0.4317981700158749,0.21921504875687609,0.20674295593634923,0.04055707102186427,0
3.783231129436828,-1.5422960920903552,-0.807522005511564,-1.9171024421414768,-1.1066017900401235,-0.530810370588051,0.9157553801344077,-0.5972524835807741,0.5549831429927576,-1.8094506603643385,-0.3654784751146647,-0.05527092345897671,1.544180372982616,0.2472757977450821,0.04660105228153419,-0.14200576702310252,0.7380415565725252,0.011985003345996451,-0.26480531178594535,-0.009686269618083693,-0.36983450073716095,0.4339602932457918,-0.4157531918556798,0
2.8781534526566777,-1.5461059001146271,-1.7920963853989165,-0.727057265585653,-0.19360484092469768,0.9680771919328449,-1.7698451163002376,-0.6983693220131584,-0.1291393965637888,-2.4064817568291073,-0.5419037646658019,0.2736473141163278,-1.2519958986270432,0.2220430608163755,-0.26901570566568606,-1.7762398415683736,-1.355877475813461,0.35102079894281696,-0.16938860197006167,-0.36405001869183096,0.143920322750133,-0.5995009217777547,-0.616050101496254,0
-0.6630655173115687,0.20117794819686755,-0.42254184904466074,1.0565398932562333,1.1567271927922405,0.5041035458877023,-0.09612203047694608,0.32348336775346265,0.8809864405264104,0.19651601488575612,-0.2754123003443797,-0.3473927862054523,0.6811651607408367,-2.262732186434617,1.0611942266469891,-0.39979159377794404,-1.5071987863674876,1.2030175475400302,-0.9767526966641821,0.6828515508693782,1.5863042405359116,-0.9479927268459694,-0.8360838921872635,1
-0.3766455995891701,0.40886210610055046,-0.389094135593788,1.4854139983409973,0.5855968764993469,-0.8100953504805044,-0.08728077400718838,-1.5196253875056451,0.3648472111538426,0.060324382688978516,0.06098663263418836,-0.25656172259728416,-0.6222421145054272,-1.4515119712491125,0.4464441014108951,0.9440884124654215,0.9035639686331296,-1.2573575023784525,-1.2308507222449463,-1.1375661130337738,-0.020742699871035983,0.43684648425267936,-0.9371927569959582,1
-0.7988287453577169,0.1845280724303384,-0.2850740844760721,-0.5226352832756312,-0.5368496275145174,1.025945051959805,-0.27972505899597544,0.6275324349848254,0.03369400566339722,0.9139989812930772,0.2017115941117882,-0.130111380763912,-0.2992807827636925,0.23597762539897796,-0.1238093291650101,0.7205641516850002,-0.4830893079364709,-0.018500590875198866,-0.3195340842992025,0.7503089190313471,-0.9728681767636811,0.9892863982568135,0.9732991859101997,0
-2.5388021690912637,-0.7313979774865882,-0.19714481923043012,-0.8959134352328111,-1.0386501738520997,0.32078463530735085,0.742373635336662,-0.7479885358026279,0.1651644190056069,0.24697696608177122,-0.5154377820067731,-1.4259884977475616,-0.2675502419509899,0.4943788109383095,1.5894498186495059,-0.2869958276325215,0.23439059099520815,0.25377074712553643,0.08692310178437307,0.5169768248845541,-0.5804025465700586,-0.4486664210395761,-1.0172591631313608,1
2.4154045505104187,2.823446833027067,-0.4336926483670162,-0.12890468334833446,0.25919113463891763,-1.6649689810576238,1.390131911168707,0.6623016795915292,-0.1472838969628404,0.17487368191400496,1.225403063310744,0.30038866676811143,-0.2761664406923292,0.7487674068599456,-0.6383373369910136,0.30984666719967396,-0.7221595908579886,0.0326733001368597,-0.43439490683767445,1.127628364718151,0.3247691368350643,-0.0005170780646202087,-0.30395941108480407,0
-0.9300532817338303,-1.5114339293423056,-0.9300200143251947,1.0220563504020432,0.13853711097305163,-1.0095844596121135,2.1371712434357275,-0.929885952063071,1.2083981842320173,1.2727882860413606,1.3936012712524108,0.3655191379333347,-1.7773863164591033,-1.0336826476559555,-0.5455022815409724,0.5637980126948802,-0.9282175199693924,-0.31727458947340353,1.6226209984854036,-0.18213286158892197,0.11231625527192508,-0.36364107752974484,-0.23323116972913716,1
-1.3017891056184885,-1.8680444854643357,0.5590616276050728,0.18733361709272447,-0.7746979160784645,-0.8241846275581048,0.5523159550607432,0.26978740990371863,0.09908260208361681,1.0288619116179958,-0.7993300593933506,-1.7873202480995711,-0.6891722315013484,-0.3378246155314049,0.1543524048993212,1.6909369875311124,-0.09491880382624804,0.1395024475708349,-0.21056809927830286,1.2248623584815137,-0.7998156523357761,1.0426563403202718,-0.475203490546975,0
-2.3268265822932808,1.6384966532618286,0.8274893008490668,0.26158637587668987,-0.3089322144742615,1.0388972093238458,1.3288269261458854,1.0300256596650164,-0.2430047579165134,-0.08943436186943667,0.7581795136901172,0.7576870908877021,1.1122758965530781,1.9984157856204883,-0.5020236192491344,-0.5115635962419323,-0.46342702041983846,0.6153762637551273,1.2568770065674766,-0.90749782430027,0.3607977280324631,0.3168614817682836,0.4489565370510852,0
-0.682514808973441,0.34995578997800714,-0.33564081744688345,0.4805094003539853,-0.35156376576356185,3.103184392425571,0.686941229284756,-0.05096978331379179,-1.7604241540206784,0.33255731321373166,-0.12221738787201672,-0.7958826083641859,-0.1738788456212369,-0.04855037675831031,-2.3507757525366144,-0.692697041601605,1.0869685236301734,0.7224761591022703,-0.6350372803533051,-0.6430665548626829,0.7817897574358713,-2.202360889088471,0.6636291651120625,0
3.1499859543632978,2.7032290463773774,-0.7492819647717018,-0.24379548597582118,1.3698435940054936,-1.0809035711473463,0.7202364396468872,0.6420809487283247,0.9057064037730759,-0.18831357552850994,1.0198844129596247,-0.2677416292232439,0.18774851341377138,-0.7856512644902918,0.8113987818583213,0.7708520281579353,-0.5457974608825483,-0.8609836008115512,-0.13424475108659067,1.0020802973473768,0.5933961836299481,1.023943291651542,-0.09101871672903449,0
-0.6757336367015762,0.9326491663630487,-0.27094747875492314,0.8364481828533701,0.4006854006628407,-0.11016469930033491,1.1000187529248695,0.918967806134192,-0.1812770832125043,0.17330360809618758,0.26058012259036967,0.13506286851045685,1.3651884698410528,2.1938359326475236,-0.3776458599002126,-0.2956423576716865,0.24622948756147806,0.0023257166322046448,0.16094813350554202,-1.3338023123462075,-0.2580563165468921,1.1412906939037444,-0.48176120367487396,0
-0.017786087267354332,0.3416665738675529,0.25362604383005166,0.07010307441744708,0.3818796028646248,-0.757937386992031,0.43682529033956513,-1.300892014828717,0.6589201115987207,0.6625974451605913,-0.35811026870468365,0.08319284082594534,-0.8261556143745719,1.5932188894844157,-0.5291625376990744,-0.9690706167787053,0.32404823728188187,-0.779683945871485,0.010446684198349402,1.7456629557139816,-0.6902749791084221,0.8587834487733356,-0.7617321367148238,0
2.2019355454105685,-0.8515036700619665,0.28246754944760233,-0.7903723972263116,0.3775444700196478,0.2302067045970926,0.7068587232644234,-0.6055729001668607,0.7722069655735476,1.0857564469643035,1.1059481521462113,0.5659987969505424,-0.3107473852812898,-0.6681272840654731,-0.12858015790785818,-1.4415548419748623,1.2651178924014639,0.20650573753097173,-0.23532052804954307,0.168209333003865,-0.20364614971710904,0.20916856048911306,-1.2663794660620058,1
-1.691413297823507,1.6212337154688061,-1.1852388654192088,-0.12874070017634265,-0.8668168370770273,-1.7544935928594123,-0.5027857216798994,0.7173039545799503,0.73409216067002,0.9379956278378314,-0.5932513874898732,-0.79789514149429,-0.07734265047056248,-0.4987436835604552,0.19393447682991108,-0.24015329922797063,-0.6639315995406062,0.006968174932137711,-0.2896840343099869,0.07731015866523862,-0.2194815010680545,0.4579126982091406,0.6431269338055073,1
-2.596570021038078,-2.486328216305135,-0.788167511336874,1.301348188683729,0.7416661940315845,-0.55676029510598,-0.3119765750825243,1.8268063837715338,-0.5881247446268262,-2.723553205040785,-0.10574573220150407,0.12281241926420876,-0.3693831925308878,1.4336764475406611,-1.5977454961674706,-0.6041282304941249,-0.8255007224061716,-0.19923127118629308,0.2521183913002874,-0.13540914963523604,-0.24422590745266703,-0.8048604232397941,0.09364258650894465,1
1.3494943841796903,-0.6138404919475164,2.5640853558880154,0.8296460001890275,1.8646161458594874,-0.872412027306203,-1.019305939736759,0.16244401344944454,0.6943907425421192,-1.1685186002647698,0.6592906067443939,-0.578392379464258,-0.24152977735620246,0.7077633280214936,-1.2423886181203283,0.08903555192505688,-1.432192156221436,-0.6041296664952033,0.22863544062584135,-0.8988643340740313,-0.12725940073256853,0.25882881909089456,0.0010846081410713034,1
2.274924033863325,-1.1842127609958202,-1.6204387583647857,-0.6817119085225959,0.9841059891660845,0.8383718789499337,-0.4738227158958818,-0.3422477703670704,0.4141537983940835,1.0197479062552415,0.5160648747556345,-0.48483222851626123,-0.3355610167549921,-0.2540190332076569,0.8692872857301359,-0.3689709394127989,1.2140247348835447,0.46155860168914264,-2.42917904555647,0.4069523773123987,-0.07652082188556183,0.6354106331692401,-0.728938231412374,0
2.711248027216411,0.7623309463200703,-2.4372160874237765,0.7508060631437068,-0.14430092114908805,0.517141261694766,0.6714340097140759,-0.15718048186142725,-1.4791393874900778,0.596044539280497,-0.24330656022787528,-0.562480443201674,0.35042095766178843,-0.3089402943212877,-1.1054050495341887,-0.3971544731412687,-0.29450856593908836,-0.024754319156890022,-0.09134866127323843,-0.3910610627876453,-0.44798512184063,-0.1411409159506619,0.1603554860685653,0
3.3067607117032622,-3.616845995330378,-0.5289174074140338,0.1993471565093817,-0.9040722453572932,0.6094836180203724,-1.5304666823084248,1.186914947173717,0.3412350249164738,-1.4644198886968645,0.3813879474726984,0.4418113406072117,0.38364273204877414,-1.3121689269391001,-1.1667316466270128,-0.5647445801652049,-1.208754407619369,-0.05528122517672756,-0.04497501718243577,0.1211843992092699,-0.3189305710164076,0.007639542563379342,-1.2661268872836895,0
-1.939567725735528,2.811114869234746,-0.6205826294129144,0.7549342840138649,-0.8616659055837701,-0.34649581953970526,-1.3570831766701916,0.5941517439058421,-1.814834002832362,-0.4153946623187699,-0.11362556561851674,0.5403960677355861,1.3779108395551456,-1.4752670790102866,1.1243079911946283,1.3526404080674377,-0.7543820722692571,-0.8370348191913227,0.28580410429912523,0.37823958790411477,-0.10392475466784526,0.30210756564782454,-0.28565069080860145,0
-0.054084856795286275,0.2991477025706595,0.5615236880175462,-1.1594240249818026,-0.508547003509077,0.3748039621658687,0.5832319826227671,-0.1338921191839696,1.4294619697384858,2.0080754100712332,2.446027108124116,1.6944207143604166,-0.7472225647659002,-1.035325199357677,-1.2732454196945142,-0.9718215773450585,0.472093516987711,-1.2708174985120417,-1.3696724682959587,-1.1552417215713542,0.7031201298897104,0.20809626353763663,-0.17309845618772596,0
0.20267257566393712,0.11790159528015752,0.19706504057033017,-0.47541395655046315,0.3154456754076732,1.0013110773275764,-0.00811755755138915,0.0628871850640726,-0.8110526733876672,0.9747084012757649,0.25646621059043306,0.2600451066231867,-1.005504142905319,0.13441953128519488,-0.6368919238907441,0.4894967968156644,-0.5406730715324046,1.0346850151065297,0.07350717941014184,0.7251951045478117,1.9794294955297926,1.3172238518699457,1.4638616150743418,0
1.7695328619927388,-0.2552159588359992,0.15810432688949558,-0.04894701439463293,-1.251382996595767,0.9946304755046569,2.217192341555274,-1.420462835050257,0.0625150247784056,-0.1971515008837075,1.3149073587390923,-0.26139622767300263,-0.211229509616761,0.3831715969164461,1.1515664066503053,0.6599204128837932,-1.4138701153976279,0.7345633467293362,1.1105598190060115,1.545777157416431,1.1737011826218446,1.6336377855094515,0.2796480379293893,0
0.9071754440178139,0.620479095073398,-0.3921648877044681,3.117992035925861,0.3412466749778491,1.0365567433034917,0.8352977306551655,-1.715514220591557,-1.3051371328952392,-0.8864255747027858,0.879668181915282,1.2639596224522462,0.7366386130420459,-1.250591441803908,0.04231118045015504,0.878019414251003,-0.7492052502178963,-0.0795205319580635,0.3543157808660752,0.14611047900120708,0.30204134107820785,-0.569139478481173,-1.2207924473890441,0
-0.3754472854245725,4.064291548852305,0.415924128953421,0.556904130715221,-1.3726738449685278,-0.052322729061017155,0.6339121085891825,-0.4016888030151509,1.2175336882275298,-0.6554347309476412,-0.12488608528330497,-0.25132510899959587,-0.20703532162110083,0.22831744785491034,-0.6364589210567112,-1.861099707093007,-1.6282869311465225,1.2388092589336595,0.36267929099764545,1.3035710610859679,0.8998844913183439,0.5240831420700667,-0.5580063529263194,1
-1.2098069484218035,-1.6525493285588222,0.6501573456562257,1.3706153615691263,0.34325059552688914,1.2588232764569265,-0.16658458902576964,-0.4857753758072568,0.4954655683363845,0.9729395637165239,-0.5565381757420914,0.27938757096168015,0.05379942357833029,0.28527576746932537,-0.513169214171626,-0.4086523452810428,-1.072547959448259,1.7004708091491285,-0.9019217373317474,1.695981979693969,0.5557116096877414,-0.18419271217680153,0.64094776260741,1
2.6051951250464667,1.8979862982674238,1.2332663678656661,0.11377230669233616,-1.1579011953387612,-0.8216319797319642,1.1629595337372045,-0.6772569804601193,1.0718549898029706,0.6604558692336849,0.7580276331973895,1.2345190046794383,0.7361213805039396,0.025018713163280748,-0.3407751511977638,-1.2797156144708524,-1.8769196714805474,0.9704116781709429,-0.6537240424857386,0.2604037918865842,0.25041124596575837,-0.1949103808792391,0.34552579780909093,0
-2.062688922269322,-1.6658034318579633,-1.7440928884215,-0.971569695184558,0.898267599918328,-0.7146558384957877,-0.6106243026100469,-1.35648820016826,0.6302600291105183,0.3523944748990693,0.2654709655216462,-0.5557989595953042,0.2410505199861392,0.49584777700712845,-0.02219642245145347,-0.56165398775741,0.1063476865773091,-0.025110089357185363,0.15788180880925826,-0.06205021886658212,0.35087235836964775,0.19509182664604582,0.176030673128581,1
0.2770897287555772,2.330738672073355,-1.6270074107847032,0.5729539908499298,0.036748626292059,-1.862800712465149,1.4253457395975861,0.8144220633205869,-0.6104207554488167,0.3431624873371666,0.5605387540339238,-0.04597928505327097,1.1307517427901366,1.3597570522162055,-0.1626701425562412,0.06324016822799988,-0.92044092900892,-0.10200042053912897,-1.628284097507975,-0.641968846347502,0.010197306033061177,-1.9808369571281377,0.40245445444609307,0
0.3243234460643198,-1.423293471437131,-0.6717033671029398,-0.7822204437630641,1.402733236297644,-0.28221567529843805,-0.272700657594474,1.214003533782987,2.028014318266246,-1.2841090238077357,-0.7569475428376322,0.30532732873861446,1.0511559052979451,-1.0657765120952245,-0.5480111312394754,1.5057769639493968,0.22650567612014427,-0.2688387305637601,-0.16041866345120068,-1.9800491787817243,-0.20339191503013818,-1.964474945852257,-0.618665221386833,0
0.16389009733901824,-1.4148554243618205,0.25476168725556514,-1.4670788402912796,-0.6278622590221382,0.0817069453781427,1.6758983574406154,-0.9270100990329542,0.003840132402914361,0.6018744436749645,1.109107518201794,-0.8279658749008915,-0.9787824518961352,-0.2785430087104601,1.3974389255213209,0.5620807858374531,0.5522514416153549,0.1168223368247449,-1.416043819469253,0.4984928494334747,-0.2021183196063011,-0.6798587899472219,-0.720571998282573,0
